노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,1100000.0,,6.0,7.0,14.0,20.0,-11.048591708609797,2.1907480869531004,-2.9017805697080292,5.554813334175724,-0.11802704922670926,0.5119634179480475,-3.338745341053337,-1.2250041482077985,0.49809979006408966,-2.3945193276426675,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2230000.0,,6.0,7.0,14.0,40.0,-11.070134330407509,2.1657337619221595,-2.9931513873080102,5.669390425043404,0.044690097494686915,0.46258793078945126,-3.338490726360391,-1.2163887785073317,0.5376843514560271,-2.4434986392139875,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2100000.0,,6.0,7.0,14.0,40.0,-12.046878210834793,5.425511176341274,-2.038056409814241,9.07465547465021,0.544991771248639,1.590890479513792,-4.74652216473341,0.48551704093500747,1.4461675786883206,-3.3461823122558436,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1590000.0,,6.0,7.0,14.0,40.0,-11.070134330407509,2.1657337619221595,-2.9931513873080102,5.669390425043404,0.044690097494686915,0.46258793078945126,-3.338490726360391,-1.2163887785073317,0.5376843514560271,-2.4434986392139875,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1500000.0,,6.0,7.0,14.0,40.0,-12.046878210834793,5.425511176341274,-2.038056409814241,9.07465547465021,0.544991771248639,1.590890479513792,-4.74652216473341,0.48551704093500747,1.4461675786883206,-3.3461823122558436,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1170000.0,,6.0,7.0,14.0,40.0,-10.784630743058033,2.767174157177993,-2.9338679483489107,6.049641080126876,-0.061621136438189804,0.5495827417621003,-2.8064366256503974,-0.757668396753893,1.0456085802560602,-2.366048106511993,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1100000.0,,6.0,7.0,14.0,40.0,-11.048591708609797,2.1907480869531004,-2.9017805697080292,5.554813334175724,-0.11802704922670926,0.5119634179480475,-3.338745341053337,-1.2250041482077985,0.49809979006408966,-2.3945193276426675,5.0,5.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2230000.0,,6.0,7.0,15.0,0.0,-11.070134330407509,2.1657337619221595,-2.9931513873080102,5.669390425043404,0.044690097494686915,0.46258793078945126,-3.338490726360391,-1.2163887785073317,0.5376843514560271,-2.4434986392139875,6.0,6.0,0.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2100000.0,,6.0,7.0,15.0,0.0,-12.046878210834793,5.425511176341274,-2.038056409814241,9.07465547465021,0.544991771248639,1.590890479513792,-4.74652216473341,0.48551704093500747,1.4461675786883206,-3.3461823122558436,6.0,6.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1590000.0,,6.0,7.0,15.0,0.0,-11.070134330407509,2.1657337619221595,-2.9931513873080102,5.669390425043404,0.044690097494686915,0.46258793078945126,-3.338490726360391,-1.2163887785073317,0.5376843514560271,-2.4434986392139875,6.0,6.0,0.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1500000.0,,6.0,7.0,15.0,0.0,-12.046878210834793,5.425511176341274,-2.038056409814241,9.07465547465021,0.544991771248639,1.590890479513792,-4.74652216473341,0.48551704093500747,1.4461675786883206,-3.3461823122558436,6.0,6.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1170000.0,,6.0,7.0,15.0,0.0,-10.784630743058033,2.767174157177993,-2.9338679483489107,6.049641080126876,-0.061621136438189804,0.5495827417621003,-2.8064366256503974,-0.757668396753893,1.0456085802560602,-2.366048106511993,6.0,6.0,0.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1100000.0,,6.0,7.0,15.0,0.0,-11.048591708609797,2.1907480869531004,-2.9017805697080292,5.554813334175724,-0.11802704922670926,0.5119634179480475,-3.338745341053337,-1.2250041482077985,0.49809979006408966,-2.3945193276426675,6.0,6.0,0.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,29900.0,,6.0,7.0,16.0,20.0,0.664817123009102,-9.323105204741683,-7.452840966468068,-4.032048865483406,0.8137086741622905,-3.1254840076166746,-2.538041742312727,-5.773542794333786,-2.221125160478918,-2.3313350601581537,3.0,3.0,0.0,0.01679464265216319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,29900.0,,6.0,7.0,16.0,40.0,0.664817123009102,-9.323105204741683,-7.452840966468068,-4.032048865483406,0.8137086741622905,-3.1254840076166746,-2.538041742312727,-5.773542794333786,-2.221125160478918,-2.3313350601581537,3.0,3.0,0.0,0.01679464265216319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,29900.0,,6.0,7.0,17.0,0.0,0.664817123009102,-9.323105204741683,-7.452840966468068,-4.032048865483406,0.8137086741622905,-3.1254840076166746,-2.538041742312727,-5.773542794333786,-2.221125160478918,-2.3313350601581537,4.0,4.0,0.0,0.01679464265216319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,599000.0,,6.0,7.0,17.0,20.0,0.35642387627588823,-2.4575270707972985,-5.356870133006952,-3.2734279326012934,0.5125231988068586,-3.800616460288134,-0.42152703491210775,-5.599914068448362,1.1810035237323222,-0.6887849081277819,3.0,3.0,0.0,0.06164262388565447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,599000.0,,6.0,7.0,17.0,40.0,0.35642387627588823,-2.4575270707972985,-5.356870133006952,-3.2734279326012934,0.5125231988068586,-3.800616460288134,-0.42152703491210775,-5.599914068448362,1.1810035237323222,-0.6887849081277819,3.0,3.0,0.0,0.06164262388565447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,599000.0,,6.0,7.0,18.0,0.0,0.35642387627588823,-2.4575270707972985,-5.356870133006952,-3.2734279326012934,0.5125231988068586,-3.800616460288134,-0.42152703491210775,-5.599914068448362,1.1810035237323222,-0.6887849081277819,4.0,4.0,1.0,0.06164262388565447,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,30900.0,,6.0,7.0,18.0,20.0,2.208622837138058,-4.306226690395193,-10.26372253765124,4.479212157318401,3.871398915454723,-1.0796774431684346,-4.008480752240345,1.660549275397055,-3.860951624573639,-1.1113942750365058,1.0,1.0,1.0,0.01679464265216319,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,30900.0,,6.0,7.0,18.0,40.0,2.208622837138058,-4.306226690395193,-10.26372253765124,4.479212157318401,3.871398915454723,-1.0796774431684346,-4.008480752240345,1.660549275397055,-3.860951624573639,-1.1113942750365058,1.0,1.0,1.0,0.01679464265216319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,30900.0,,6.0,7.0,19.0,0.0,2.208622837138058,-4.306226690395193,-10.26372253765124,4.479212157318401,3.871398915454723,-1.0796774431684346,-4.008480752240345,1.660549275397055,-3.860951624573639,-1.1113942750365058,2.0,2.0,1.0,0.01679464265216319,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,548000.0,,6.0,7.0,19.0,20.0,24.08454501887021,14.75979560163587,0.8987018415814572,2.3812959599225416,-3.4860373422604667,-0.020298634457435783,-3.8364561173909437,-2.2349839297694274,1.2603504580309897,-3.4528339544923674,5.0,5.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,598000.0,,6.0,7.0,19.0,20.0,23.75265639256907,14.379998729469047,0.18035103770446523,1.9938851271511213,-3.422772200344412,-0.27115301905435363,-2.497596719121786,-3.086173422207005,2.0378819849402294,-2.9085352499355843,5.0,5.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,648000.0,,6.0,7.0,19.0,20.0,23.874517980602697,14.517220010181765,0.617978188445369,2.2698964884581834,-3.9335495926346895,-0.07429109194870788,-2.95845053137406,-2.7283233208219038,1.2996065512704393,-3.2209036377489726,5.0,5.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,548000.0,,6.0,7.0,19.0,40.0,24.08454501887021,14.75979560163587,0.8987018415814572,2.3812959599225416,-3.4860373422604667,-0.020298634457435783,-3.8364561173909437,-2.2349839297694274,1.2603504580309897,-3.4528339544923674,5.0,5.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,598000.0,,6.0,7.0,19.0,40.0,23.75265639256907,14.379998729469047,0.18035103770446523,1.9938851271511213,-3.422772200344412,-0.27115301905435363,-2.497596719121786,-3.086173422207005,2.0378819849402294,-2.9085352499355843,5.0,5.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,648000.0,,6.0,7.0,19.0,40.0,23.874517980602697,14.517220010181765,0.617978188445369,2.2698964884581834,-3.9335495926346895,-0.07429109194870788,-2.95845053137406,-2.7283233208219038,1.2996065512704393,-3.2209036377489726,5.0,5.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,548000.0,,6.0,7.0,20.0,0.0,24.08454501887021,14.75979560163587,0.8987018415814572,2.3812959599225416,-3.4860373422604667,-0.020298634457435783,-3.8364561173909437,-2.2349839297694274,1.2603504580309897,-3.4528339544923674,6.0,6.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,598000.0,,6.0,7.0,20.0,0.0,23.75265639256907,14.379998729469047,0.18035103770446523,1.9938851271511213,-3.422772200344412,-0.27115301905435363,-2.497596719121786,-3.086173422207005,2.0378819849402294,-2.9085352499355843,6.0,6.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,648000.0,,6.0,7.0,20.0,0.0,23.874517980602697,14.517220010181765,0.617978188445369,2.2698964884581834,-3.9335495926346895,-0.07429109194870788,-2.95845053137406,-2.7283233208219038,1.2996065512704393,-3.2209036377489726,6.0,6.0,1.0,0.4837721075493213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,20.0,20.0,-1.2978926420917622,-10.273790593883637,-1.0327165501890503,-3.108480907206629,0.6917317666434137,3.3946005223512934,-1.2028907047406232,-2.583363709995119,1.0887219117520217,-3.0668687931999425,1.0,1.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,20.0,20.0,-0.9376177148612412,-10.064344610207444,-0.8974687878195291,-3.045717750388166,1.4526165153971105,3.373346329218535,-1.9367309474201184,-3.517971039116745,1.739266254880799,-1.9839442183492988,1.0,1.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,20.0,20.0,-0.8153341460252896,-9.662491527377036,-0.9523388270964251,-4.154931259546428,0.026004827224128,3.309110765080242,-1.8139990805685642,-3.993489259876962,-0.24874466166081055,-1.333402073410905,1.0,1.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,20.0,40.0,-1.2978926420917622,-10.273790593883637,-1.0327165501890503,-3.108480907206629,0.6917317666434137,3.3946005223512934,-1.2028907047406232,-2.583363709995119,1.0887219117520217,-3.0668687931999425,1.0,1.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,20.0,40.0,-0.9376177148612412,-10.064344610207444,-0.8974687878195291,-3.045717750388166,1.4526165153971105,3.373346329218535,-1.9367309474201184,-3.517971039116745,1.739266254880799,-1.9839442183492988,1.0,1.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,20.0,40.0,-0.8153341460252896,-9.662491527377036,-0.9523388270964251,-4.154931259546428,0.026004827224128,3.309110765080242,-1.8139990805685642,-3.993489259876962,-0.24874466166081055,-1.333402073410905,1.0,1.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,21.0,0.0,-1.2978926420917622,-10.273790593883637,-1.0327165501890503,-3.108480907206629,0.6917317666434137,3.3946005223512934,-1.2028907047406232,-2.583363709995119,1.0887219117520217,-3.0668687931999425,2.0,2.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,21.0,0.0,-0.9376177148612412,-10.064344610207444,-0.8974687878195291,-3.045717750388166,1.4526165153971105,3.373346329218535,-1.9367309474201184,-3.517971039116745,1.739266254880799,-1.9839442183492988,2.0,2.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,49900.0,,6.0,7.0,21.0,0.0,-0.8153341460252896,-9.662491527377036,-0.9523388270964251,-4.154931259546428,0.026004827224128,3.309110765080242,-1.8139990805685642,-3.993489259876962,-0.24874466166081055,-1.333402073410905,2.0,2.0,1.0,0.19445907995080353,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,7.0,21.0,20.0,-8.266479888521516,5.4815473287594765,-0.7732864204234083,4.234078402855794,-7.053309635336872,-1.4776217812772616,-5.115758093301425,-2.258528210360808,-1.0227373983959085,-0.4027635669962214,9.0,9.0,1.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,7.0,21.0,20.0,-8.244937188198156,5.5065618384404456,-0.6819158234305513,4.11950137864253,-7.216026658322215,-1.4282462577901889,-5.116012920033752,-2.267143828320953,-1.062321605086527,-0.35378420847768755,9.0,9.0,1.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,7.0,21.0,40.0,-8.266479888521516,5.4815473287594765,-0.7732864204234083,4.234078402855794,-7.053309635336872,-1.4776217812772616,-5.115758093301425,-2.258528210360808,-1.0227373983959085,-0.4027635669962214,9.0,9.0,1.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,7.0,21.0,40.0,-8.244937188198156,5.5065618384404456,-0.6819158234305513,4.11950137864253,-7.216026658322215,-1.4282462577901889,-5.116012920033752,-2.267143828320953,-1.062321605086527,-0.35378420847768755,9.0,9.0,1.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1499000.0,,6.0,7.0,22.0,0.0,-8.266479888521516,5.4815473287594765,-0.7732864204234083,4.234078402855794,-7.053309635336872,-1.4776217812772616,-5.115758093301425,-2.258528210360808,-1.0227373983959085,-0.4027635669962214,10.0,10.0,1.0,0.31647700349258656,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1359000.0,,6.0,7.0,22.0,0.0,-8.244937188198156,5.5065618384404456,-0.6819158234305513,4.11950137864253,-7.216026658322215,-1.4282462577901889,-5.116012920033752,-2.267143828320953,-1.062321605086527,-0.35378420847768755,10.0,10.0,1.0,0.31647700349258656,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,7.0,22.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,5.0,5.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,7.0,22.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,5.0,5.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,7.0,22.0,20.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,5.0,5.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,7.0,22.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,5.0,5.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,7.0,22.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,5.0,5.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,7.0,22.0,40.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,5.0,5.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,2490000.0,,6.0,7.0,23.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,6.0,6.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1740000.0,,6.0,7.0,23.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,6.0,6.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,1340000.0,,6.0,7.0,23.0,0.0,-12.291125489838956,4.74757770556379,-3.118524717948297,6.505603776763367,-0.11083068617620788,-3.476642456858879,0.535204227921618,1.2709328306211938,-1.120801558147365,-1.7142189478866108,6.0,6.0,1.0,0.31647700349258656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,69900.0,,6.0,7.0,23.0,20.0,4.015362609977984,-5.348916141593284,-0.33507270242894216,-1.033892987680705,-1.5290024254077574,-0.1895188915512267,5.07316467043057,-3.9276240657388133,-5.202827652551164,-1.7538968801782742,1.0,1.0,1.0,0.1760526343710549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
20.0,69900.0,,6.0,7.0,23.0,40.0,4.015362609977984,-5.348916141593284,-0.33507270242894216,-1.033892987680705,-1.5290024254077574,-0.1895188915512267,5.07316467043057,-3.9276240657388133,-5.202827652551164,-1.7538968801782742,1.0,1.0,0.0,0.1760526343710549,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
