노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액
20.0,100416,201319,코몽트 남성 티셔츠 8종(시즌1),의류,39900,1108202.2190093994
30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,649278.7599563599
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,649278.7599563599
0.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,592810.869216919
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,685573.7566947937
0.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,773515.9397125244
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,568471.3125228882
0.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,933190.8226013184
0.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,956816.554069519
30.0,100037,200092,프라다 숄더 버킷백,잡화,990000,784010.7083320618
0.0,100037,200079,프라다 레터링 카메라백,잡화,1090000,864656.5079689026
0.0,100037,200083,프라다 비텔로 삼각로고 크로스백,잡화,1190000,1048749.566078186
0.0,100037,200099,프라다 테스토 삼각로고 크로스백,잡화,790000,1057287.9314422607
0.0,100036,200067,구찌 마이크로씨마 투웨이백,잡화,1790000,994930.0289154053
0.0,100036,200064,구찌 마이크로 씨마 GG플랩 2단 장지갑,잡화,750000,1173431.396484375
0.0,100038,200060,구찌 더블G 오버 선글라스,잡화,458000,1756656.7659378052
0.0,100037,200059,구찌 NEW 럭셔리스타 선글라스 GG0232SK,잡화,158000,685856.819152832
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,885917.9019927979
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,427952.6472091675
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,470760.88190078735
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,1021126.389503479
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,707434.9522590637
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,689715.6238555908
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1443494.3199157715
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,1267205.9535980225
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,1505973.1006622314
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,1138906.2404632568
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,1076785.2067947388
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,897947.6690292358
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,376820.0874328613
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,437283.39672088623
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,374998.9867210388
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,442534.476518631
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,393729.5079231262
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,393729.5079231262
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100073,200195,삼성화재 행복한파트너 주택상해윤전자(올케어),무형,0,0.0
20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2178482.0556640625
20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,2488753.318786621
20.0,100012,200020,AAC의 별미김치 3종(v2),농수축,29900,1765411.615371704
20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,670291.3641929626
20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,4338456.153869629
20.0,100590,201808, 신일 창문형 에어컨,생활용품,599000,401048.7198829651
20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,3444193.8400268555
20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,3656413.793563843
20.0,100253,200863,2020 안동간고등어 20팩,농수축,30900,2779614.4485473633
20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1047006.0110092163
0.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,1047006.0110092163
0.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,743157.8636169434
20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,1522305.6077957153
0.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,601534.7242355347
0.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,1522305.6077957153
20.0,100205,200723,보루네오 델루나 유로탑 슬라이딩 LED침대 슈퍼싱글,가구,548000,479121.47641181946
0.0,100205,200726,보루네오 델루나 유로탑 슬라이딩 LED침대 퀸,가구,598000,460543.9901351929
0.0,100205,200729,보루네오 델루나 유로탑 슬라이딩 LED침대 킹,가구,648000,323985.84485054016
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,1505776.7629623413
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,766311.4666938782
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,1247102.4990081787
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,1926514.2679214478
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,1314234.733581543
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,2600562.334060669
20.0,100424,201331,프로스펙스 2020 퍼포먼스 드로즈 패키지,속옷,49900,1999359.9653244019
0.0,100424,201333,프로스펙스 2020 퍼포먼스 트렁크 패키지,속옷,49900,1649004.340171814
0.0,100424,201332,프로스펙스 2020 퍼포먼스 런닝 패키지,속옷,49900,704059.6604347229
20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,818908.7510108948
0.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,942009.8066329956
20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3313648.9391326904
0.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3411076.545715332
20.0,100155,200486,무이자 LG전자 매직스페이스 냉장고,가전,1499000,3462641.2391662598
0.0,100155,200553,일시불 LG전자 매직스페이스 냉장고,가전,1359000,3481913.8050079346
20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1090382.8144073486
0.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,497968.49489212036
0.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1535436.511039734
20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1173561.453819275
0.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,1430215.835571289
0.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1162770.0328826904
20.0,100148,200421,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,640192.3894882202
0.0,100148,200418,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,2065889.3585205078
0.0,100148,200415,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,999414.9208068848
20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,2007770.06149292
20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,2742078.3042907715
20.0,100633,201943,끌레드벨 킬포어 모공기기관리세트(2세트),이미용,69900,1328366.756439209
20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,785300.3740310669
0.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,735191.9412612915
20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,957559.5855712891
0.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,960963.6068344116
20.0,100311,200994,무이자 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,208000,491896.53992652893
0.0,100311,200995,일시불 파격찬스 굿프렌드  스트레칭 안마 매트 GOOD-A7,생활용품,198000,491308.21228027344
20.0,100824,202426,프리미엄 클린샤워,이미용,49900,672818.3031082153
15.916666666666666,100824,202426,프리미엄 클린샤워,이미용,49900,732177.734375
20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,458511.26313209534
20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,1267707.9439163208
20.0,100476,201447,파뷔에 IH 세라믹냄비세트,주방,69800,933951.1394500732
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,1508457.7798843384
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,2249337.911605835
20.0,100262,200876,더블모 어성초 샴푸,이미용,59800,919422.8649139404
20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,2332695.0073242188
20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,2000347.61428833
20.0,100108,200300,르까프 여성 썸머 쿨카라 티셔츠 5종,의류,29900,1060125.3509521484
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2390722.2747802734
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,2603487.253189087
20.0,100362,201150,에이유플러스 슈퍼선스틱 1004(최저가),이미용,39900,1686752.9153823853
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,2690131.187438965
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,1484834.1941833496
20.0,100647,201968,로질리 도로시 원피스 3종,의류,39800,950227.3797988892
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,956450.2239227295
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,1693533.3013534546
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,1395471.5728759766
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,2129405.736923218
20.0,100097,200266,무이자 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,129000,591105.6995391846
0.0,100097,200270,일시불 올리고 가스와이드그릴레인지 프리미엄형 +버팔로 캠핑쿨러백,주방,119000,828590.6314849854
20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,3353870.630264282
20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2761232.852935791
20.0,100479,201454,라라쎄 쉬폰 롤업재킷 1종,의류,39800,2136075.735092163
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,1351176.8579483032
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,1438819.6468353271
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,899376.630783081
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,940243.9594268799
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,2600709.1999053955
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,870750.1888275146
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,1717972.755432129
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,924269.437789917
20.0,100593,201814,신일써큘레이터 스탠드 블랙+블랙(SIF-R09DBK),생활용품,268000,652635.395526886
0.0,100593,201818,신일써큘레이터 스탠드 화이트+화이트(SIF-R09DWH),생활용품,268000,639693.3197975159
0.0,100593,201812,신일써큘레이터 스탠드 블랙(SIF-R09DBK),생활용품,148000,675701.379776001
0.0,100593,201816,신일써큘레이터 스탠드 화이트(SIF-R09DWH),생활용품,148000,573624.5512962341
20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,1980379.343032837
20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,3085240.8409118652
20.0,100766,202239,참존 탑뉴스 지이링클 기초세트,이미용,59000,1395759.8209381104
20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,1291931.6291809082
0.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,1312167.5252914429
20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,2219641.4470672607
0.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,2193956.6135406494
20.0,100572,201676,무이자  삼성 청소기 파워모션 VC33M31B0LD,가전,179000,545141.6373252869
0.0,100572,201728,일시불  삼성 청소기 파워모션 VC33M31B0LD,가전,169000,545141.6373252869
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1510187.029838562
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,1927759.4089508057
20.0,100592,201810,신일 이동식에어컨,생활용품,399000,676790.6546592712
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2538163.185119629
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,1480157.3753356934
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,1696526.6466140747
20.0,100514,201578,해초미인슬림다시마국수세트25인분,농수축,39900,2230079.6508789062
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,1489073.2765197754
20.0,100546,201632,국내산 반건조우럭 8팩,농수축,39900,1857110.5003356934
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2305474.281311035
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,4791301.250457764
20.0,100080,200217,아키 라이크라 릴렉스 보정브라 패키지(뉴아키28차),속옷,99900,2142474.412918091
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,3812305.688858032
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,4425005.912780762
20.0,100327,201033,[VONIN]보닌 남성기초세트(워터로션),이미용,54000,1755122.9000091553
20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1620865.9410476685
0.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,500491.9171333313
0.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,715992.5699234009
20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,1381120.204925537
0.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,3273593.9025878906
0.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,1638277.6498794556
20.0,100148,200416,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 55형 55UN7850KNA,가전,1340000,460905.64131736755
0.0,100148,200419,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 65형 65UN7850KNA,가전,1740000,512487.41149902344
0.0,100148,200422,LG 울트라HD TV AI ThinQ(인공지능 씽큐) 75형 75UN7850KNA,가전,2490000,330243.7663078308
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,3549482.822418213
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,5981326.580047607
20.0,100499,201501,하림뼈없는양념닭발세트,농수축,39900,2312535.7627868652
60.0,100554,201641,DB손해보험 참좋은운전자보험(1912),무형,0,0.0
20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,1319301.8436431885
20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,1551064.133644104
20.0,100332,201041,실크테라피 오리지널 에센스 패키지,이미용,49900,919725.775718689
20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
16.416666666666668,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
20.0,100072,200194,"삼성화재 천만안심 건강보험(암보험, 1907)",무형,0,0.0
20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,1058897.9721069336
20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,3910992.8607940674
20.0,100004,200005,PN  프리미엄  IH 통3중 압력솥 베르투S+ 1구인덕션,주방,199000,2429056.6444396973
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1630722.999572754
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,2339362.144470215
20.0,100330,201036,LG생활건강 샤프란아우라 고농축 섬유유연제,생활용품,30900,1276926.2790679932
20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,1896487.3552322388
20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,2234258.1748962402
20.0,100457,201410,NNF 텐셀팬츠3종,의류,39000,1265368.2231903076
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,2185282.9456329346
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,2236162.6625061035
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,2185282.9456329346
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,2236162.6625061035
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,2185627.4604797363
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,2185627.4604797363
15.0,100686,202042,영광법성포굴비35마리,농수축,30900,774606.5855026245
0.0,100686,202040,영광법성포굴비20마리,농수축,40900,774606.5855026245
20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,886155.0092697144
20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,2075544.5957183838
20.0,100728,202125,자연감성 풍기인견 여성란쥬세트,속옷,59900,1902279.9730300903
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,1646867.1560287476
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,2267387.866973877
20.0,100428,201341,프로피쿡 스퀘어 에어프라이어 5.5L (종이호일),주방,89000,918660.044670105
20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
20.0,100555,201643,디비손보 아임오케이 암보험(20.05런칭),무형,0,0.0
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,2125847.339630127
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1199299.5738983154
20.0,100773,202259,엘렌실라 그린 에너지 썬스틱(6+박스마스크),이미용,39900,1397530.0788879395
20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,2250090.5990600586
20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,2335093.7366485596
20.0,100160,200565,시스마르스 와플 웨지 펌프스,잡화,29800,1486424.446105957
10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,764959.8121643066
0.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,764959.8121643066
0.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,732289.4334793091
0.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,762084.4841003418
10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,1428700.8047103882
0.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,743450.7608413696
0.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,700588.1071090698
0.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,673501.9087791443
10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,1579748.8689422607
0.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,743450.7608413696
0.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,700588.1071090698
0.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,673501.9087791443
10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,1579748.8689422607
0.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,743450.7608413696
0.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,700588.1071090698
0.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,673501.9087791443
10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,665240.2877807617
0.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,546149.492263794
0.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,562521.5768814087
0.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,507660.2101325989
10.0,100141,200380,보몽드 실루엣 쿨시어서커 침구 풀세트 SK(슈퍼킹)+홑이불,침구,84900,759654.4027328491
0.0,100141,200378,보몽드 실루엣 쿨시어서커 침구 풀세트 K(킹),침구,74900,678273.2605934143
0.0,100141,200379,보몽드 실루엣 쿨시어서커 침구 풀세트 Q(퀸),침구,54900,562521.5768814087
0.0,100141,200381,보몽드 실루엣 쿨시어서커 침구 풀세트 SS(슈퍼싱글),침구,44900,678273.2605934143
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2752047.061920166
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2429172.0390319824
20.0,100167,200588,유귀열의 귀한 갓김치 5kg,농수축,30900,2154693.841934204
20.0,100621,201923,비비고 만두,농수축,30900,2238933.563232422
20.0,100621,201923,비비고 만두,농수축,30900,1577113.2707595825
20.0,100621,201923,비비고 만두,농수축,30900,819697.2012519836
20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,3058305.263519287
20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,2394320.9648132324
20.0,100637,201954,영산포숙성홍어회6팩,농수축,29900,2208873.510360718
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1497306.8237304688
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,422743.5886859894
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,491902.7388095856
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,749844.7299003601
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,728576.7793655396
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,710857.3913574219
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,1509205.2221298218
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,1346950.650215149
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,1571683.5260391235
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,1156314.8498535156
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,1067810.6546401978
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,900879.5022964478
20.0,100575,201699,무이자 삼성 UHDTV 75형  / KU75UT7000FXKR,가전,2230000,512638.03243637085
0.0,100575,201752,일시불 삼성 UHDTV 75형  KU75UT7000FXKR + 삼성 사운드바HW-T450,가전,2100000,470595.8366394043
0.0,100575,201698,무이자 삼성 UHDTV 65형 KU65UT7000FXKR,가전,1590000,473642.88568496704
0.0,100575,201751,일시불 삼성 UHDTV 65형 KU65UT7000FXKR+삼성 사운드 바 / HW-T450,가전,1500000,424220.7109928131
0.0,100575,201697,무이자 삼성 UHDTV 55형 KU55UT7000FXKR+사운드바HW-T450,가전,1170000,473075.15144348145
0.0,100575,201750,일시불 삼성 UHDTV 55형  KU55UT7000FXKR),가전,1100000,473075.15144348145
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,610704.0643692017
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,610704.0643692017
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,610704.0643692017
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,610704.0643692017
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,497899.02567863464
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,497899.02567863464
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,860396.7428207397
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,860396.7428207397
20.0,100068,200184,캐리어 벽걸이 에어컨 7형 ARC07VBC,가전,749000,273742.07973480225
0.0,100068,200186,캐리어 벽걸이 에어컨 9형 ARC09VBC,가전,849000,273742.07973480225
0.0,100068,200179,캐리어 벽걸이 에어컨 11형 ARC11VBC,가전,899000,304561.0189437866
0.0,100068,200181,캐리어 벽걸이 에어컨 13형 ARC13VBC,가전,969000,302383.2142353058
20.0,100837,202460,CRP-QS107FG/FS 쿠쿠전기밥솥 10인용 2020,주방,218000,1320443.3917999268
0.0,100837,202459,CRP-P0610FD 쿠쿠전기밥솥 6인용(QS) 2020,주방,208000,1458140.3732299805
