노출(분),마더코드,상품코드,상품명,상품군,판매단가,취급액,연,월,일,시,분,요일,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,naver_trend,token_list,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping
20.0,100203,200697,39,0,1249000,,2020,6,6,23,40,Sat,-3.051871361485374,20.034806626196588,-0.9315786584859259,-1.2379739696141265,-5.027219852160321,11.60736508940129,-2.791098886672347,-3.3654840016991847,-0.9854744621123555,-3.2808176336096864,무,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.5506337206521121,"['무', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,0,1,1.0,0.0,1.0
20.0,100203,200705,88,0,699000,,2020,6,7,0,0,Sun,-2.471431396257464,20.419820961282735,-1.478461061658248,-1.79066697751748,-4.658829746184261,11.498005965755748,-1.9618028653743942,-3.134560819881786,-1.4543486858419703,-3.461556242551108,일,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.4837721075493213,"['일', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,1,0,1.0,0.0,0.0
20.0,100203,200689,37,0,749000,,2020,6,7,0,0,Sun,-3.051871361485374,20.034806626196588,-0.9315786584859259,-1.2379739696141265,-5.027219852160321,11.60736508940129,-2.791098886672347,-3.3654840016991847,-0.9854744621123555,-3.2808176336096864,무,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.4837721075493213,"['무', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,0,1,1.0,0.0,0.0
20.0,100203,200709,89,0,899000,,2020,6,7,0,0,Sun,-2.471431396257464,20.419820961282735,-1.478461061658248,-1.79066697751748,-4.658829746184261,11.498005965755748,-1.9618028653743942,-3.134560819881786,-1.4543486858419703,-3.461556242551108,일,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.4837721075493213,"['일', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,1,0,1.0,0.0,0.0
20.0,100203,200693,38,0,949000,,2020,6,7,0,0,Sun,-3.051871361485374,20.034806626196588,-0.9315786584859259,-1.2379739696141265,-5.027219852160321,11.60736508940129,-2.791098886672347,-3.3654840016991847,-0.9854744621123555,-3.2808176336096864,무,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.4837721075493213,"['무', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,0,1,1.0,0.0,0.0
20.0,100203,200713,90,0,1199000,,2020,6,7,0,0,Sun,-2.471431396257464,20.419820961282735,-1.478461061658248,-1.79066697751748,-4.658829746184261,11.498005965755748,-1.9618028653743942,-3.134560819881786,-1.4543486858419703,-3.461556242551108,일,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.4837721075493213,"['일', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,1,0,1.0,0.0,0.0
20.0,100203,200697,39,0,1249000,,2020,6,7,0,0,Sun,-3.051871361485374,20.034806626196588,-0.9315786584859259,-1.2379739696141265,-5.027219852160321,11.60736508940129,-2.791098886672347,-3.3654840016991847,-0.9854744621123555,-3.2808176336096864,무,보루네오,피올레,천연,소가죽,소파,가구,,,,,,,,,,,,,0.4837721075493213,"['무', '보루네오', '피올레', '천연', '소가죽', '소파', '가구']",0,0,0,1,1.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,7,0,20,Sun,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.1760526343710549,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,1.0,0.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,7,0,40,Sun,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.1760526343710549,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,1.0,1.0,0.0
20.0,100773,202259,1252,7,39900,,2020,6,7,1,0,Sun,-4.79441534003101,-5.330560453332443,3.9992145170695492,0.518223381629626,-7.24755869461727,-1.4342674624661762,4.998795685916208,6.649021344980491,-1.6611275447393048,3.25340540271656,엘렌실라,에너지,썬,스틱,박스,마스크,이미용,,,,,,,,,,,,,0.1760526343710549,"['엘렌실라', '에너지', '썬', '스틱', '박스', '마스크', '이미용']",0,0,0,0,1.0,0.0,0.0
20.0,100526,201596,1092,8,119000,,2020,6,7,1,20,Sun,-7.739246164113831,-1.558674431709545,-3.226880032872577,-0.5274484513182864,-4.069195724634291,9.761271217821221,0.06618765134913641,-4.965055684637425,0.5070699202395759,2.1299337885867025,노비,줄리엣,소가죽,토트백,숄더,버킷백,잡화,,,,,,,,,,,,,0.43138373186365936,"['노비', '줄리엣', '소가죽', '토트백', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
15.933333333333334,100526,201596,1092,8,119000,,2020,6,7,1,40,Sun,-7.739246164113831,-1.558674431709545,-3.226880032872577,-0.5274484513182864,-4.069195724634291,9.761271217821221,0.06618765134913641,-4.965055684637425,0.5070699202395759,2.1299337885867025,노비,줄리엣,소가죽,토트백,숄더,버킷백,잡화,,,,,,,,,,,,,0.43138373186365936,"['노비', '줄리엣', '소가죽', '토트백', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
20.0,100526,201596,1092,8,119000,,2020,6,7,2,0,Sun,-7.739246164113831,-1.558674431709545,-3.226880032872577,-0.5274484513182864,-4.069195724634291,9.761271217821221,0.06618765134913641,-4.965055684637425,0.5070699202395759,2.1299337885867025,노비,줄리엣,소가죽,토트백,숄더,버킷백,잡화,,,,,,,,,,,,,0.43138373186365936,"['노비', '줄리엣', '소가죽', '토트백', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
20.0,100726,202123,1584,5,69900,,2020,6,7,6,20,Sun,-9.42616410068355,-1.9481006952334061,3.18951621180294,-2.778237702544358,0.8508037991305547,-1.4803897691455647,0.5711088699228686,-2.164270325888336,-2.8216405212954028,-1.5273826536023796,자연,감성,남성,트렁크,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '트렁크', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202120,1581,5,69900,,2020,6,7,6,20,Sun,-9.504438793881592,-2.5062026622138553,3.5023323268476987,-2.8407434104700306,0.450713843649312,-2.145110242084866,0.8751023411616015,-1.8195663701102678,-1.9364256972613907,-3.068718466514295,자연,감성,남성,드로즈,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '드로즈', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202121,1582,5,69900,,2020,6,7,6,20,Sun,-9.457675432413536,-1.9812792655690714,3.35709938765608,-2.9017234873097117,-0.35181676448080235,-3.1164762807179875,-0.40667447462349754,-0.2995170964431229,-3.2826989832629803,-1.8828231106645763,자연,감성,남성,런닝,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '런닝', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202123,1584,5,69900,,2020,6,7,6,40,Sun,-9.42616410068355,-1.9481006952334061,3.18951621180294,-2.778237702544358,0.8508037991305547,-1.4803897691455647,0.5711088699228686,-2.164270325888336,-2.8216405212954028,-1.5273826536023796,자연,감성,남성,트렁크,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '트렁크', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202120,1581,5,69900,,2020,6,7,6,40,Sun,-9.504438793881592,-2.5062026622138553,3.5023323268476987,-2.8407434104700306,0.450713843649312,-2.145110242084866,0.8751023411616015,-1.8195663701102678,-1.9364256972613907,-3.068718466514295,자연,감성,남성,드로즈,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '드로즈', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202121,1582,5,69900,,2020,6,7,6,40,Sun,-9.457675432413536,-1.9812792655690714,3.35709938765608,-2.9017234873097117,-0.35181676448080235,-3.1164762807179875,-0.40667447462349754,-0.2995170964431229,-3.2826989832629803,-1.8828231106645763,자연,감성,남성,런닝,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '런닝', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202123,1584,5,69900,,2020,6,7,7,0,Sun,-9.42616410068355,-1.9481006952334061,3.18951621180294,-2.778237702544358,0.8508037991305547,-1.4803897691455647,0.5711088699228686,-2.164270325888336,-2.8216405212954028,-1.5273826536023796,자연,감성,남성,트렁크,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '트렁크', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202120,1581,5,69900,,2020,6,7,7,0,Sun,-9.504438793881592,-2.5062026622138553,3.5023323268476987,-2.8407434104700306,0.450713843649312,-2.145110242084866,0.8751023411616015,-1.8195663701102678,-1.9364256972613907,-3.068718466514295,자연,감성,남성,드로즈,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '드로즈', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
20.0,100726,202121,1582,5,69900,,2020,6,7,7,0,Sun,-9.457675432413536,-1.9812792655690714,3.35709938765608,-2.9017234873097117,-0.35181676448080235,-3.1164762807179875,-0.40667447462349754,-0.2995170964431229,-3.2826989832629803,-1.8828231106645763,자연,감성,남성,런닝,반팔,상하,세트,속옷,,,,,,,,,,,,0.19445907995080353,"['자연', '감성', '남성', '런닝', '반팔', '상하', '세트', '속옷']",1,0,0,0,1.0,0.0,0.0
30.1,100037,200092,1893,8,990000,,2020,6,7,7,20,Sun,-7.55920591885067,-4.551629114708878,-3.997700231360954,0.2764249071733358,-3.891841314270602,5.7053452228154775,-0.20434006355324583,-5.055974481873558,1.0254141116039732,4.5306001333689725,프라다,숄더,버킷백,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200096,1897,8,1330000,,2020,6,7,7,20,Sun,-7.3302113934320445,-2.537854898606828,-2.8222958110604996,1.4615016735897501,-3.736271194314631,13.31516298345668,1.2978307486950513,-4.88691808091053,5.056359403923748,6.25712897460491,프라다,탑핸들,토트,숄더,백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '탑핸들', '토트', '숄더', '백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200079,1885,8,1090000,,2020,6,7,7,20,Sun,-7.975426329073048,-4.5742115122997005,-2.867271553539745,1.2572312511729202,-3.751091444321365,6.905304623513394,-0.1618214232847918,-5.047687681944937,1.4394736065221494,5.297626391479618,프라다,레터링,카메라,백,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '레터링', '카메라', '백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200083,1888,8,1190000,,2020,6,7,7,20,Sun,-6.346390944704898,-5.323854268415496,-3.4529799244267405,0.726048562477996,-4.330386005728294,5.4779516177416685,0.2881339974351818,-6.039777243792281,1.3279741164231291,5.6121192488004485,프라다,비텔로,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '비텔로', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200099,1899,8,790000,,2020,6,7,7,20,Sun,-6.496843631408326,-5.212346422203611,-3.543822761625783,0.6770564110440722,-3.998462513405419,5.638399419518093,0.28860642915050894,-5.859041718396687,1.2197007358971197,6.041374385031121,프라다,테스토,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '테스토', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100039,200072,953,8,690000,,2020,6,7,7,20,Sun,-8.792445084204184,-4.2700346581951,-4.484220359603647,1.2634053125106217,-4.746643554163816,0.6937970869578972,-0.5642000902402344,-3.0890039809357126,-0.4098324250672052,0.9452989207454339,버버리,엘,모어,체크,장지갑,잡화,,,,,,,,,,,,,,0.43138373186365936,"['버버리', '엘', '모어', '체크', '장지갑', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200074,1791,8,238000,,2020,6,7,7,20,Sun,-8.59992290665685,-6.344030781708185,-5.047894986196201,-0.8390411111307239,-3.8979300757745623,-1.2259154841119737,-0.42028848995927565,-2.904364856187393,-1.0436094582037125,2.085947632286384,톰,포드,선글라스,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['톰', '포드', '선글라스', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200092,1893,8,990000,,2020,6,7,7,50,Sun,-7.55920591885067,-4.551629114708878,-3.997700231360954,0.2764249071733358,-3.891841314270602,5.7053452228154775,-0.20434006355324583,-5.055974481873558,1.0254141116039732,4.5306001333689725,프라다,숄더,버킷백,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '숄더', '버킷백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200096,1897,8,1330000,,2020,6,7,7,50,Sun,-7.3302113934320445,-2.537854898606828,-2.8222958110604996,1.4615016735897501,-3.736271194314631,13.31516298345668,1.2978307486950513,-4.88691808091053,5.056359403923748,6.25712897460491,프라다,탑핸들,토트,숄더,백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '탑핸들', '토트', '숄더', '백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200079,1885,8,1090000,,2020,6,7,7,50,Sun,-7.975426329073048,-4.5742115122997005,-2.867271553539745,1.2572312511729202,-3.751091444321365,6.905304623513394,-0.1618214232847918,-5.047687681944937,1.4394736065221494,5.297626391479618,프라다,레터링,카메라,백,잡화,,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '레터링', '카메라', '백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200083,1888,8,1190000,,2020,6,7,7,50,Sun,-6.346390944704898,-5.323854268415496,-3.4529799244267405,0.726048562477996,-4.330386005728294,5.4779516177416685,0.2881339974351818,-6.039777243792281,1.3279741164231291,5.6121192488004485,프라다,비텔로,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '비텔로', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200099,1899,8,790000,,2020,6,7,7,50,Sun,-6.496843631408326,-5.212346422203611,-3.543822761625783,0.6770564110440722,-3.998462513405419,5.638399419518093,0.28860642915050894,-5.859041718396687,1.2197007358971197,6.041374385031121,프라다,테스토,삼각,로고,크로스백,잡화,,,,,,,,,,,,,,0.43138373186365936,"['프라다', '테스토', '삼각', '로고', '크로스백', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100039,200072,953,8,690000,,2020,6,7,7,50,Sun,-8.792445084204184,-4.2700346581951,-4.484220359603647,1.2634053125106217,-4.746643554163816,0.6937970869578972,-0.5642000902402344,-3.0890039809357126,-0.4098324250672052,0.9452989207454339,버버리,엘,모어,체크,장지갑,잡화,,,,,,,,,,,,,,0.43138373186365936,"['버버리', '엘', '모어', '체크', '장지갑', '잡화']",0,0,0,0,1.0,0.0,0.0
30.1,100037,200074,1791,8,238000,,2020,6,7,7,50,Sun,-8.59992290665685,-6.344030781708185,-5.047894986196201,-0.8390411111307239,-3.8979300757745623,-1.2259154841119737,-0.42028848995927565,-2.904364856187393,-1.0436094582037125,2.085947632286384,톰,포드,선글라스,잡화,,,,,,,,,,,,,,,,0.43138373186365936,"['톰', '포드', '선글라스', '잡화']",0,0,0,0,1.0,0.0,0.0
20.0,100097,200266,876,9,129000,,2020,6,7,8,20,Sun,13.47097991995234,1.675107558148431,0.90903612852104,0.598241758649328,-2.51265568174546,-2.7056915530753423,-2.4308832664926934,12.062900522575342,1.688839853726118,-4.087477599008223,무이자,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.1408275519680893,"['무이자', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,0,1,1.0,0.0,0.0
20.0,100097,200270,1531,9,119000,,2020,6,7,8,20,Sun,13.378069793658646,1.6745331053161463,0.8019289648983954,0.6373511166035266,-2.430235721157559,-2.723670835882633,-2.304018665031296,12.011829142405558,1.6569007982510255,-4.058095268356039,일시불,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.1408275519680893,"['일시불', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,1,0,1.0,0.0,0.0
20.0,100097,200266,876,9,129000,,2020,6,7,8,40,Sun,13.47097991995234,1.675107558148431,0.90903612852104,0.598241758649328,-2.51265568174546,-2.7056915530753423,-2.4308832664926934,12.062900522575342,1.688839853726118,-4.087477599008223,무이자,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.1408275519680893,"['무이자', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,0,1,1.0,0.0,0.0
20.0,100097,200270,1531,9,119000,,2020,6,7,8,40,Sun,13.378069793658646,1.6745331053161463,0.8019289648983954,0.6373511166035266,-2.430235721157559,-2.723670835882633,-2.304018665031296,12.011829142405558,1.6569007982510255,-4.058095268356039,일시불,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.1408275519680893,"['일시불', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,1,0,1.0,0.0,0.0
20.0,100097,200266,876,9,129000,,2020,6,7,9,0,Sun,13.47097991995234,1.675107558148431,0.90903612852104,0.598241758649328,-2.51265568174546,-2.7056915530753423,-2.4308832664926934,12.062900522575342,1.688839853726118,-4.087477599008223,무이자,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.1408275519680893,"['무이자', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,0,1,1.0,0.0,0.0
20.0,100097,200270,1531,9,119000,,2020,6,7,9,0,Sun,13.378069793658646,1.6745331053161463,0.8019289648983954,0.6373511166035266,-2.430235721157559,-2.723670835882633,-2.304018665031296,12.011829142405558,1.6569007982510255,-4.058095268356039,일시불,올리고,가스와이드,그릴레인지,프리미엄,형,버,팔로,캠핑,쿨러,백,주방,,,,,,,,0.1408275519680893,"['일시불', '올리고', '가스와이드', '그릴레인지', '프리미엄', '형', '버', '팔로', '캠핑', '쿨러', '백', '주방']",0,0,1,0,1.0,0.0,0.0
20.0,100150,200426,261,1,499900,,2020,6,7,9,20,Sun,4.932975177818993,-8.614292542166998,2.1014073501639037,3.5601048685630654,0.7804042505478531,0.7267693290935701,-0.24104583235566832,-1.3513292110680772,-0.08145700983788196,-4.059100552383363,LG전자,통돌이,세탁기,화이트,가전,,,,,,,,,,,,,,,0.31647700349258656,"['LG전자', '통돌이', '세탁기', '화이트', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100150,200426,261,1,499900,,2020,6,7,9,40,Sun,4.932975177818993,-8.614292542166998,2.1014073501639037,3.5601048685630654,0.7804042505478531,0.7267693290935701,-0.24104583235566832,-1.3513292110680772,-0.08145700983788196,-4.059100552383363,LG전자,통돌이,세탁기,화이트,가전,,,,,,,,,,,,,,,0.31647700349258656,"['LG전자', '통돌이', '세탁기', '화이트', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100150,200426,261,1,499900,,2020,6,7,10,0,Sun,4.932975177818993,-8.614292542166998,2.1014073501639037,3.5601048685630654,0.7804042505478531,0.7267693290935701,-0.24104583235566832,-1.3513292110680772,-0.08145700983788196,-4.059100552383363,LG전자,통돌이,세탁기,화이트,가전,,,,,,,,,,,,,,,0.31647700349258656,"['LG전자', '통돌이', '세탁기', '화이트', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100155,200486,786,1,1499000,,2020,6,7,10,20,Sun,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100155,200553,1444,1,1359000,,2020,6,7,10,20,Sun,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.31647700349258656,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100155,200486,786,1,1499000,,2020,6,7,10,40,Sun,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,1.0,1.0,0.0
20.0,100155,200553,1444,1,1359000,,2020,6,7,10,40,Sun,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.31647700349258656,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,1.0,1.0,0.0
20.0,100155,200486,786,1,1499000,,2020,6,7,11,0,Sun,7.664409522392957,-7.217046630154344,0.6601106467443572,4.01243719569833,-1.21845564638782,3.351516289725842,-0.40830320874089177,-3.701924668119858,-0.7337091199115398,-7.8194985727353385,무이자,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.31647700349258656,"['무이자', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,0,1,1.0,0.0,0.0
20.0,100155,200553,1444,1,1359000,,2020,6,7,11,0,Sun,7.571499900984548,-7.217621230450717,0.5530032445648484,4.051546778053228,-1.1360358248912927,3.3335369881963954,-0.28143870463482684,-3.7529959264339814,-0.7656484882089452,-7.790116242504845,일시불,LG전자,매직스페이스,냉장고,가전,,,,,,,,,,,,,,,0.31647700349258656,"['일시불', 'LG전자', '매직스페이스', '냉장고', '가전']",0,0,1,0,1.0,0.0,0.0
20.0,100290,202241,1762,1,449000,,2020,6,7,11,20,Sun,2.2472603305660317,-5.400024608751189,0.059276669664854405,1.7551654518064697,-1.783777213187373,-1.5948481072500165,-0.17017345086520513,-4.033352601519141,-5.753983178928928,-0.893131506305724,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,,0.31647700349258656,"['벽걸이', '에어컨', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100290,202244,1763,1,749000,,2020,6,7,11,20,Sun,5.918852977437983,-5.105310412517501,3.194447370985993,3.0825244296533154,-0.01850561925082811,0.6865561897153152,-0.09178814173497434,-2.5286794093678635,-6.926401647130518,-0.3724230273609975,벽걸이,에어컨,JK,가전,,,,,,,,,,,,,,,,0.31647700349258656,"['벽걸이', '에어컨', 'JK', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100290,202241,1762,1,449000,,2020,6,7,11,40,Sun,2.2472603305660317,-5.400024608751189,0.059276669664854405,1.7551654518064697,-1.783777213187373,-1.5948481072500165,-0.17017345086520513,-4.033352601519141,-5.753983178928928,-0.893131506305724,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,,0.31647700349258656,"['벽걸이', '에어컨', '가전']",0,0,0,0,1.0,1.0,0.0
20.0,100290,202244,1763,1,749000,,2020,6,7,11,40,Sun,5.918852977437983,-5.105310412517501,3.194447370985993,3.0825244296533154,-0.01850561925082811,0.6865561897153152,-0.09178814173497434,-2.5286794093678635,-6.926401647130518,-0.3724230273609975,벽걸이,에어컨,JK,가전,,,,,,,,,,,,,,,,0.31647700349258656,"['벽걸이', '에어컨', 'JK', '가전']",0,0,0,0,1.0,1.0,0.0
20.0,100290,202241,1762,1,449000,,2020,6,7,12,0,Sun,2.2472603305660317,-5.400024608751189,0.059276669664854405,1.7551654518064697,-1.783777213187373,-1.5948481072500165,-0.17017345086520513,-4.033352601519141,-5.753983178928928,-0.893131506305724,벽걸이,에어컨,가전,,,,,,,,,,,,,,,,,0.31647700349258656,"['벽걸이', '에어컨', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100290,202244,1763,1,749000,,2020,6,7,12,0,Sun,5.918852977437983,-5.105310412517501,3.194447370985993,3.0825244296533154,-0.01850561925082811,0.6865561897153152,-0.09178814173497434,-2.5286794093678635,-6.926401647130518,-0.3724230273609975,벽걸이,에어컨,JK,가전,,,,,,,,,,,,,,,,0.31647700349258656,"['벽걸이', '에어컨', 'JK', '가전']",0,0,0,0,1.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,7,12,20,Sun,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.11356516568875069,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,1.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,7,12,40,Sun,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.11356516568875069,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,1.0,0.0,0.0
20.0,100416,201319,1698,6,39900,,2020,6,7,13,0,Sun,-12.991196464606855,-3.0896516274773758,4.15336584808974,0.14092342962239246,2.023121804914219,-3.3410993101421367,-1.7811166809137688,2.409430922393238,1.4425906803059043,-4.116737765927416,코몽트,남성,티셔츠,시즌,의류,,,,,,,,,,,,,,,0.11356516568875069,"['코몽트', '남성', '티셔츠', '시즌', '의류']",1,0,0,0,1.0,0.0,0.0
