노출(분),판매단가,취급액,월,일,시,분,embed_0,embed_1,embed_2,embed_3,embed_4,embed_5,embed_6,embed_7,embed_8,embed_9,월간누적방영횟수,주간누적방영횟수,prime_time,네이버 트랜드,남성,여성,일시불,무이자,휴일,MBC_Zapping,JTBC_Zapping,상품군_0,상품군_1,상품군_2,상품군_3,상품군_4,상품군_5,상품군_6,상품군_7,상품군_8,상품군_9,상품군_10,요일_Fri,요일_Mon,요일_Sat,요일_Sun,요일_Thu,요일_Tue,요일_Wed
20.0,208000.0,,6.0,9.0,21.0,20.0,4.010631385379188,-3.7551046124233816,-2.5936593628974762,-5.203302400257233,-1.4323640031064264,-6.108883465512419,-5.073193651015224,2.0417282134810897,5.11233115725666,1.9614014889340199,5.0,1.0,1.0,0.21456935863103552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,9.0,21.0,40.0,1.1707729337826314,-4.924054675343403,-3.431701644723527,-3.801855186920437,-1.7649409874534228,-6.35167837671532,-4.960681335314209,1.0866035043695599,2.3715884302002794,1.043606914427678,5.0,1.0,1.0,0.21456935863103552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,9.0,21.0,40.0,4.010631385379188,-3.7551046124233816,-2.5936593628974762,-5.203302400257233,-1.4323640031064264,-6.108883465512419,-5.073193651015224,2.0417282134810897,5.11233115725666,1.9614014889340199,5.0,1.0,1.0,0.21456935863103552,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,218000.0,,6.0,9.0,22.0,0.0,1.1707729337826314,-4.924054675343403,-3.431701644723527,-3.801855186920437,-1.7649409874534228,-6.35167837671532,-4.960681335314209,1.0866035043695599,2.3715884302002794,1.043606914427678,6.0,2.0,1.0,0.21456935863103552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,208000.0,,6.0,9.0,22.0,0.0,4.010631385379188,-3.7551046124233816,-2.5936593628974762,-5.203302400257233,-1.4323640031064264,-6.108883465512419,-5.073193651015224,2.0417282134810897,5.11233115725666,1.9614014889340199,6.0,2.0,1.0,0.21456935863103552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1359000.0,,6.0,9.0,22.0,20.0,8.931411845822293,-3.818613458614118,1.9279600376470758,5.927669702807835,2.2924551197358816,-7.82241044661184,2.8514779362564897,2.3181861594237354,2.909167105877552,1.1361264417771877,11.0,1.0,1.0,0.5091761294012105,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1499000.0,,6.0,9.0,22.0,20.0,8.917259274938678,-3.817075431651263,1.9271041019500155,6.008958613730005,2.2130943248138104,-7.8618810660185074,2.8731621431800236,2.2313344393513055,2.8951776716442037,1.182897305532944,11.0,1.0,1.0,0.5091761294012105,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1359000.0,,6.0,9.0,22.0,40.0,8.931411845822293,-3.818613458614118,1.9279600376470758,5.927669702807835,2.2924551197358816,-7.82241044661184,2.8514779362564897,2.3181861594237354,2.909167105877552,1.1361264417771877,11.0,1.0,1.0,0.5091761294012105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1499000.0,,6.0,9.0,22.0,40.0,8.917259274938678,-3.817075431651263,1.9271041019500155,6.008958613730005,2.2130943248138104,-7.8618810660185074,2.8731621431800236,2.2313344393513055,2.8951776716442037,1.182897305532944,11.0,1.0,1.0,0.5091761294012105,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1359000.0,,6.0,9.0,23.0,0.0,8.931411845822293,-3.818613458614118,1.9279600376470758,5.927669702807835,2.2924551197358816,-7.82241044661184,2.8514779362564897,2.3181861594237354,2.909167105877552,1.1361264417771877,12.0,2.0,1.0,0.5091761294012105,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,1499000.0,,6.0,9.0,23.0,0.0,8.917259274938678,-3.817075431651263,1.9271041019500155,6.008958613730005,2.2130943248138104,-7.8618810660185074,2.8731621431800236,2.2313344393513055,2.8951776716442037,1.182897305532944,12.0,2.0,1.0,0.5091761294012105,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
20.0,450000.0,,6.0,10.0,0.0,20.0,4.500921001958552,-4.041300700264968,-1.157650083541409,1.8165973384947598,7.585311559362025,-2.355456109016562,-0.5614245774137233,8.625427149203022,-3.4962029834580055,-0.4588419317444672,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,490000.0,,6.0,10.0,0.0,20.0,4.486767842752851,-4.039762124518751,-1.15850649161694,1.8978867423809194,7.505950303466033,-2.3949270090517287,-0.5397402247930675,8.538575494812306,-3.510192752718316,-0.4120715075880663,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,400000.0,,6.0,10.0,0.0,20.0,4.500921001958552,-4.041300700264968,-1.157650083541409,1.8165973384947598,7.585311559362025,-2.355456109016562,-0.5614245774137233,8.625427149203022,-3.4962029834580055,-0.4588419317444672,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,440000.0,,6.0,10.0,0.0,20.0,4.486767842752851,-4.039762124518751,-1.15850649161694,1.8978867423809194,7.505950303466033,-2.3949270090517287,-0.5397402247930675,8.538575494812306,-3.510192752718316,-0.4120715075880663,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,450000.0,,6.0,10.0,0.0,40.0,4.500921001958552,-4.041300700264968,-1.157650083541409,1.8165973384947598,7.585311559362025,-2.355456109016562,-0.5614245774137233,8.625427149203022,-3.4962029834580055,-0.4588419317444672,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,490000.0,,6.0,10.0,0.0,40.0,4.486767842752851,-4.039762124518751,-1.15850649161694,1.8978867423809194,7.505950303466033,-2.3949270090517287,-0.5397402247930675,8.538575494812306,-3.510192752718316,-0.4120715075880663,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,400000.0,,6.0,10.0,0.0,40.0,4.500921001958552,-4.041300700264968,-1.157650083541409,1.8165973384947598,7.585311559362025,-2.355456109016562,-0.5614245774137233,8.625427149203022,-3.4962029834580055,-0.4588419317444672,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,440000.0,,6.0,10.0,0.0,40.0,4.486767842752851,-4.039762124518751,-1.15850649161694,1.8978867423809194,7.505950303466033,-2.3949270090517287,-0.5397402247930675,8.538575494812306,-3.510192752718316,-0.4120715075880663,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,450000.0,,6.0,10.0,1.0,0.0,4.500921001958552,-4.041300700264968,-1.157650083541409,1.8165973384947598,7.585311559362025,-2.355456109016562,-0.5614245774137233,8.625427149203022,-3.4962029834580055,-0.4588419317444672,2.0,2.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,490000.0,,6.0,10.0,1.0,0.0,4.486767842752851,-4.039762124518751,-1.15850649161694,1.8978867423809194,7.505950303466033,-2.3949270090517287,-0.5397402247930675,8.538575494812306,-3.510192752718316,-0.4120715075880663,2.0,2.0,0.0,0.15163289317693618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,400000.0,,6.0,10.0,1.0,0.0,4.500921001958552,-4.041300700264968,-1.157650083541409,1.8165973384947598,7.585311559362025,-2.355456109016562,-0.5614245774137233,8.625427149203022,-3.4962029834580055,-0.4588419317444672,2.0,2.0,0.0,0.15163289317693618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,440000.0,,6.0,10.0,1.0,0.0,4.486767842752851,-4.039762124518751,-1.15850649161694,1.8978867423809194,7.505950303466033,-2.3949270090517287,-0.5397402247930675,8.538575494812306,-3.510192752718316,-0.4120715075880663,2.0,2.0,0.0,0.15163289317693618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99900.0,,6.0,10.0,1.0,20.0,-1.0467023169294913,-3.6423066422758894,6.409924578798994,-10.107126548705319,-8.95045146526654,17.02733982825762,1.782357439267912,5.09191345630544,2.6702868728644775,-7.344213308686309,7.0,3.0,0.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
16.183333333333334,99900.0,,6.0,10.0,1.0,40.0,-1.0467023169294913,-3.6423066422758894,6.409924578798994,-10.107126548705319,-8.95045146526654,17.02733982825762,1.782357439267912,5.09191345630544,2.6702868728644775,-7.344213308686309,7.0,3.0,0.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,99900.0,,6.0,10.0,2.0,0.0,-1.0467023169294913,-3.6423066422758894,6.409924578798994,-10.107126548705319,-8.95045146526654,17.02733982825762,1.782357439267912,5.09191345630544,2.6702868728644775,-7.344213308686309,8.0,4.0,0.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,84000.0,,6.0,10.0,6.0,20.0,-0.33082761859437865,-3.4906803469708176,-4.670462870994688,0.9161647710420892,-0.5860746741621179,-0.49745317133631695,-5.480608680182345,4.88428112308043,-2.9930214381864753,-0.15497297466473237,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,84000.0,,6.0,10.0,6.0,40.0,-0.33082761859437865,-3.4906803469708176,-4.670462870994688,0.9161647710420892,-0.5860746741621179,-0.49745317133631695,-5.480608680182345,4.88428112308043,-2.9930214381864753,-0.15497297466473237,1.0,1.0,0.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,84000.0,,6.0,10.0,7.0,0.0,-0.33082761859437865,-3.4906803469708176,-4.670462870994688,0.9161647710420892,-0.5860746741621179,-0.49745317133631695,-5.480608680182345,4.88428112308043,-2.9930214381864753,-0.15497297466473237,2.0,2.0,0.0,0.15163289317693618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,29800.0,,6.0,10.0,7.0,20.0,-7.285169077611659,-3.7050075015297557,1.8062662115651467,2.823969633381782,-2.6205001846150924,-1.566959584364908,5.7629476396919115,-0.5874542522961546,2.295955755391997,1.9966870377451678,1.0,1.0,0.0,0.5812597101625248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,29800.0,,6.0,10.0,7.0,40.0,-7.285169077611659,-3.7050075015297557,1.8062662115651467,2.823969633381782,-2.6205001846150924,-1.566959584364908,5.7629476396919115,-0.5874542522961546,2.295955755391997,1.9966870377451678,1.0,1.0,0.0,0.5812597101625248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,29800.0,,6.0,10.0,8.0,0.0,-7.285169077611659,-3.7050075015297557,1.8062662115651467,2.823969633381782,-2.6205001846150924,-1.566959584364908,5.7629476396919115,-0.5874542522961546,2.295955755391997,1.9966870377451678,2.0,2.0,0.0,0.5812597101625248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,69800.0,,6.0,10.0,8.0,20.0,-3.0153424511221014,-4.940612372110404,-3.0140221790546433,-4.100778501452334,-1.095207327324211,-0.5517496573698452,-6.735588287534531,-0.8447356905173107,0.16019978058906648,0.2688997335944423,1.0,1.0,0.0,0.19476038262130788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,69800.0,,6.0,10.0,8.0,40.0,-3.0153424511221014,-4.940612372110404,-3.0140221790546433,-4.100778501452334,-1.095207327324211,-0.5517496573698452,-6.735588287534531,-0.8447356905173107,0.16019978058906648,0.2688997335944423,1.0,1.0,0.0,0.19476038262130788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,69800.0,,6.0,10.0,9.0,0.0,-3.0153424511221014,-4.940612372110404,-3.0140221790546433,-4.100778501452334,-1.095207327324211,-0.5517496573698452,-6.735588287534531,-0.8447356905173107,0.16019978058906648,0.2688997335944423,2.0,2.0,0.0,0.19476038262130788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,79900.0,,6.0,10.0,9.0,20.0,-5.967074015229515,-4.388665921643358,3.30681484609396,-6.844020669836761,-5.639280500075576,3.58839944756554,-3.3149456907439405,1.5341101426734398,-2.596018142246901,-1.4558062697894885,1.0,1.0,0.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,79900.0,,6.0,10.0,9.0,40.0,-5.967074015229515,-4.388665921643358,3.30681484609396,-6.844020669836761,-5.639280500075576,3.58839944756554,-3.3149456907439405,1.5341101426734398,-2.596018142246901,-1.4558062697894885,1.0,1.0,0.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,79900.0,,6.0,10.0,10.0,0.0,-5.967074015229515,-4.388665921643358,3.30681484609396,-6.844020669836761,-5.639280500075576,3.58839944756554,-3.3149456907439405,1.5341101426734398,-2.596018142246901,-1.4558062697894885,2.0,2.0,0.0,0.1929698990354367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,10.0,20.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,3.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,45900.0,,6.0,10.0,10.0,20.0,-4.155466652158652,-0.6862395300507425,-8.511160715490591,1.9341477029679097,3.09285602405437,-1.7331355383294265,1.0718422579278843,-2.540867774489586,-6.075694006226869,0.05487723217869378,3.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,10.0,40.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,3.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,45900.0,,6.0,10.0,10.0,40.0,-4.155466652158652,-0.6862395300507425,-8.511160715490591,1.9341477029679097,3.09285602405437,-1.7331355383294265,1.0718422579278843,-2.540867774489586,-6.075694006226869,0.05487723217869378,3.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,40900.0,,6.0,10.0,11.0,0.0,-5.163846900564347,-4.636160886187087,-6.928019017772315,0.48200338957790395,0.9516851854827943,-4.357955078341645,-0.4533452489067843,-2.1326513512739433,-6.430868647178345,-0.11480246808058459,4.0,2.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,45900.0,,6.0,10.0,11.0,0.0,-4.155466652158652,-0.6862395300507425,-8.511160715490591,1.9341477029679097,3.09285602405437,-1.7331355383294265,1.0718422579278843,-2.540867774489586,-6.075694006226869,0.05487723217869378,4.0,2.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,11.0,20.0,-2.17867876341159,2.4950924858814365,-16.720552070137757,-1.7538294750724335,3.904717004045666,8.20742774126091,4.450024888374103,-1.995675843964065,0.8135310303063295,-2.749963797157043,4.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,11.0,40.0,-2.17867876341159,2.4950924858814365,-16.720552070137757,-1.7538294750724335,3.904717004045666,8.20742774126091,4.450024888374103,-1.995675843964065,0.8135310303063295,-2.749963797157043,4.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49900.0,,6.0,10.0,12.0,0.0,-2.17867876341159,2.4950924858814365,-16.720552070137757,-1.7538294750724335,3.904717004045666,8.20742774126091,4.450024888374103,-1.995675843964065,0.8135310303063295,-2.749963797157043,5.0,2.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49800.0,,6.0,10.0,12.0,20.0,-7.907480558004099,-7.221293245241239,-3.5998464889969313,-0.1556471551986212,-0.49363718467276285,-2.7686456704485654,-5.163503000214488,-0.9754793024959759,-3.0288148770152965,-1.434168107345004,1.0,1.0,0.0,0.25703211075550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49800.0,,6.0,10.0,12.0,40.0,-7.907480558004099,-7.221293245241239,-3.5998464889969313,-0.1556471551986212,-0.49363718467276285,-2.7686456704485654,-5.163503000214488,-0.9754793024959759,-3.0288148770152965,-1.434168107345004,1.0,1.0,0.0,0.25703211075550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,49800.0,,6.0,10.0,13.0,0.0,-7.907480558004099,-7.221293245241239,-3.5998464889969313,-0.1556471551986212,-0.49363718467276285,-2.7686456704485654,-5.163503000214488,-0.9754793024959759,-3.0288148770152965,-1.434168107345004,2.0,2.0,0.0,0.25703211075550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,10.0,14.0,20.0,-8.047516543937045,-2.325989681697906,0.40629972414698956,-4.414674298876878,4.206965675950586,-1.2114381088842203,-8.10255900803663,-0.5444288852712116,3.2891653594219314,-3.2949687947117114,7.0,3.0,0.0,0.25703211075550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,10.0,14.0,40.0,-8.047516543937045,-2.325989681697906,0.40629972414698956,-4.414674298876878,4.206965675950586,-1.2114381088842203,-8.10255900803663,-0.5444288852712116,3.2891653594219314,-3.2949687947117114,7.0,3.0,0.0,0.25703211075550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39900.0,,6.0,10.0,15.0,0.0,-8.047516543937045,-2.325989681697906,0.40629972414698956,-4.414674298876878,4.206965675950586,-1.2114381088842203,-8.10255900803663,-0.5444288852712116,3.2891653594219314,-3.2949687947117114,8.0,4.0,0.0,0.25703211075550036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39800.0,,6.0,10.0,15.0,20.0,-7.404201810621635,-6.73853463840835,-2.6040902253727034,-2.355983358326527,-2.6629553894424998,-5.235005488035298,-1.356447916945979,0.9078493039789686,-3.688535616511864,-0.449990008160694,7.0,3.0,0.0,0.20569870316040897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39800.0,,6.0,10.0,15.0,40.0,-7.404201810621635,-6.73853463840835,-2.6040902253727034,-2.355983358326527,-2.6629553894424998,-5.235005488035298,-1.356447916945979,0.9078493039789686,-3.688535616511864,-0.449990008160694,7.0,3.0,0.0,0.20569870316040897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,39800.0,,6.0,10.0,16.0,0.0,-7.404201810621635,-6.73853463840835,-2.6040902253727034,-2.355983358326527,-2.6629553894424998,-5.235005488035298,-1.356447916945979,0.9078493039789686,-3.688535616511864,-0.449990008160694,8.0,4.0,0.0,0.20569870316040897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
20.0,69900.0,,6.0,10.0,16.0,20.0,-5.142284100624667,-3.8208282330715435,-7.245674211669326,1.0330664967724805,2.891628917856652,0.4113818643402417,0.7301135399352525,-2.8269792119783355,-1.6184063108619438,-3.5681446164050117,1.0,1.0,0.0,0.04002865808731141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
